460,459.5,24.19,130.0478982925415
460,459.5,24.12,131.0468945503235
460,459.5,24.19,132.04597806930542
460,459.5,24.12,133.04663467407227
460,459.5,24.12,134.0473234653473
460,459.5,24.19,135.04637670516968
460,459.5,24.19,136.0472068786621
460,459.25,24.12,137.04705238342285
460,459.25,24.19,138.04764819145203
460,459.0,24.12,139.04763841629028
460,459.25,24.19,140.0474579334259
460,459.0,24.19,141.04741644859314
460,459.0,24.19,142.04643321037292
460,459.0,24.12,143.0466651916504
460,459.0,24.12,144.04710841178894
460,459.25,24.12,145.04758501052856
460,459.25,24.19,146.04698419570923
460,459.5,24.12,147.04692459106445
460,459.5,24.12,148.0474672317505
460,459.5,24.12,149.04727864265442
460,459.5,24.12,150.0479907989502
460,459.75,24.12,151.0473711490631
460,459.75,24.19,152.0479838848114
460,459.75,24.12,153.0476005077362
460,460.0,24.19,154.0461130142212
460,460.0,24.12,155.04658007621765
460,460.25,24.12,156.04678344726562
460,460.0,24.12,157.0463342666626
460,460.0,24.12,158.04695630073547
460,460.0,24.12,159.04682445526123
460,460.0,24.12,160.0467483997345
460,460.0,24.06,161.04710936546326
460,459.75,24.19,162.04771542549133
460,459.5,24.12,163.04689049720764
460,459.5,24.06,164.04710149765015
460,459.5,24.12,165.0472469329834
460,459.5,24.12,166.04756259918213
460,459.25,24.12,167.0476222038269
460,459.25,24.12,168.04722213745117
460,459.25,24.12,169.04659700393677
460,459.0,24.12,170.046457529068
460,459.25,24.12,171.0476574897766
460,459.0,24.12,172.0477170944214
460,459.25,24.12,173.04799485206604
460,459.0,24.12,174.04691743850708
460,459.25,24.12,175.04677176475525
460,459.0,24.12,176.04702830314636
460,459.0,24.12,177.0469310283661
460,459.0,24.12,178.04578924179077
460,459.25,24.12,179.04672002792358
460,459.25,24.06,180.04749011993408
460,459.5,24.12,181.0466923713684
460,459.5,24.06,182.0467381477356
460,459.75,24.12,183.04738974571228
460,459.75,24.06,184.0464632511139
460,459.75,24.12,185.04707217216492
460,459.75,24.12,186.04657292366028
460,459.75,24.06,187.04721689224243
460,459.5,24.06,188.04716658592224
460,459.5,24.06,189.04681706428528
460,459.75,24.06,190.04681086540222
460,459.75,24.06,191.0463683605194
460,459.75,24.06,192.0464735031128
460,459.75,24.06,193.0458242893219
460,459.75,24.06,194.0460023880005
460,459.75,24.06,195.04591369628906
460,459.75,24.12,196.0467348098755
460,459.5,24.12,197.0465750694275
460,459.75,24.12,198.04657578468323
460,459.5,24.12,199.047447681427
460,459.5,24.06,200.0468089580536
